,Name,Web Address,Physical Address,Phone Number,Email Address,Age groups,Services,Additional services,Counties served
80,Debbie Crane,https://debbiecrane.com/,"1301 Bessemer City Road,  Gastonia, NC 28052",(828) 606- 6024,Contact form on page,"Infants and Toddlers (0-2 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Community Transitions, Parenting Education, Advocacy Support, Referrals, Additional services","Cognitive Behavioral Therapy, Talk Therapy, Behavioral Management, Depression Treatment, Grief and Loss, Weight Loss Counseling, End of Life Planning, Trauma Treatment",Madison
81,Haymount Institute,http://www.haymountinstitute.com/services/,"131 W Edinborough Ave Raeford, NC 28376",910-848-1222,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Parenting Education, Advocacy Support, Referrals, Additional services","Learning disability testing, intelligence testing.",Hoke
82,The Haymount Institute for Psychological Services,https://www.psychologytoday.com/us/therapists/the-haymount-institute-for-psychological-services-fayetteville-nc/83335?sid=1542162202.6516_30805&county=Hoke+County&state=NC&spec=167&ref=3&tr=ResultsName,"131 West Edinborough Ave Raeford, NC 28376",910-848-1222,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Parenting Education, Advocacy Support, Support Groups, Referrals, Additional services","Psychologial testing, therapy",Hoke
83,One Love Christian Chruch-Buddy Break,https://www.carolinaparent.com/listings/special-needs-resources/one-love-christian-church-buddy-break/,1315 Horton Rd Durhamn NC 27704,919-688-2163,,,"Residential Services, Additional services",Free Respite Care,Durham
84,Copeland Psychological Services,lindseycopeland.com,"1316 Broad Street Durham, NC 27705",919-358-9624,lindsey.y.copeland@gmail.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Community Transitions, Parenting Education, Advocacy Support, IEP Support Services, Support Groups, Referrals, Additional services","Child Behavior/Relationship Issues, Identitiy Development, Adjusting to New Environments, Career Exploration",Durham
85,Brighter Day Theraplay House,https://www.facebook.com/brighterdaytheraplayhouse/about,"1323-B East Main St. Albemarle, NC 28001",704-983-5437,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Occupational Therapy, IEP Support Services, Medical Provider",,Stanly
86,Pediatric Advance Therapy,https://www.pediatricadvancedtherapy.com/index.php,"134 Infield Ct, Mooresville NC 28117",704-799-6824,info@patkids.com,,"ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, Residential Services, Referrals",,Iredell
87,Cardinal Innovations Healthcare Solutions,https://www.cardinalinnovations.org/,"134 S. Garnett Street Henderson, NC 27536",1-252-430-1330,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Medical Provider, Hospital Treatments, Referrals, Additional services","Medicaid, Employment support","Franklin, Granville, Halifax, Vance, Warren"
88,"Silber Psychological Services, P.A.",http://silberpsych.com/,"1340 SE Maynard Rd, Suite 201, Cary, NC 27511",919-481-9012,,,"Parenting Education, Additional services","adhd, academnically/intellectually gifted, autistic spectrum, learning disorder and IQ testing; individual, group, family, and DBT therapy; parenting training, social skills training",Wake
89,Theraplay LLC,theraplaync.com,"135 Chatham St, Sanford, NC 27330",919-774-1281,"ClientCare@theraplaync.com, CLIENTCARE@THERAPLAYNC.COM","Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","Early Intervention, Speech Therapy, Occupational Therapy, Additional services",Feeding Therapy,"Chatham, Lee"
90,Playdate Speech Therapy,https://playdatespeechtherapy.com/,"135 S Sharon Amity Rd, Charlotte, NC 28211",704-912-4622,,,"Early Intervention, Speech Therapy, Referrals",,Mecklenberg
91,The Arc of Greensboro,https://arcg.org/,"14 Oak Branch Dr, Greensboro, NC 27407",336-373-1076,Contact form on page,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Advocacy Support, Support Groups, Mentorship, Additional services","Sports, employment support, advocacy and arts programs",Guilford
92,Pride in NC,https://www.pridenc.com/,"1400 West Church Street EXT, Elizabeth City, NC 27909",252-331-0322,,"Children (6-12 years), Adults (18+ years)","ABA Services, Early Intervention, Community Transitions, Parenting Education, Advocacy Support, IEP Support Services, Residential Services, Medical Provider, Referrals",,Pasquotank
93,ABS Kids,https://www.abskids.com/locations/charlotte/,"1401 East 7th St Charlotte, NC 28204",800-434-8923,info@abskids.com,Children (6-12 years),"ABA Services, Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Residential Services, Mentorship, Referrals",,Mecklenberg
94,Albemarle Alliance for Children and Families Child Care Resource,https://www.aacfnc.org/,"1403 Parkview Dr. Elizabeth City, NC 27909-6533",252-333-1233,contact@albemarleacf.org,Children (6-12 years),"Early Intervention, Parenting Education, Additional services","Parenting programs, early literacy, childcare","Gates, Pasquotank"
95,Family Support Network of Northeastern NC,https://fsnnc.org/fsn-northeastern-nc,"1403 Parkview Drive, Elizabeth City, NC 2709",252-333-1233,faith@aacfnc.org,,"Parenting Education, Advocacy Support",,Washington
96,Head Start,http://www.foursquarecommunityactioninc.com/headstart.htm,"141 Moose Branch Road, Robbinsville, NC, 28771",828-321-4475,,Preschoolers (3-5 years),Early Intervention,,Graham
97,Capital City Speech Therapy,https://www.veryspecialcamps.com/summer-camps/Capitol-City-Speech-Therapy-Summer-Day-Camps-2413.html,"141 N Main St Fuquay-Varina, NC 27526",919-577-6807,,,Community Living,,Wake
98,North Carolina Infant-Toddler Program (NC ITP),https://beearly.nc.gov/index.php/contact/cdsa,"141 Storage Drive, Rocky Mount, NC 27804",252-443-0318,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Medical Provider, Referrals",,"Edgecombe, Halifax, Johnston, Nash, Northampton, Wilson"
99,Golden Earth Therapies,https://www.goldenearththerapies.com/,"1413 Freeway Drive Reidsville, NC 27320",336-520-4537,Contact form on page,Children (6-12 years),"Early Intervention, Occupational Therapy, Medical Provider",,Rockingham
100,North Carolina Infant-Toddler Program (NC ITP),https://beearly.nc.gov/index.php/contact/cdsa,"1417 Parkview Drive, PO Box 189, Elizabeth City, NC 27909",252-338-4044,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Medical Provider, Referrals","Food Assistance, Developmental Assessments","Camden, Chowan, Currituck, Dare, Gates, Hertford, Perquimans, Tyrrell, Washington"
101,A Bridge to Achievement BCBA,https://ABridgeToAchievement.com,"1420 Plaza Drive Winston-Salem, NC 27103",336-560-7878,Info@abta-aba.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Community Transitions, Parenting Education",,Davidson
102,A Bridge to Achievement BCBA,https://ABridgeToAchievement.com,"1420 Plaza Drive, Winston-Salem, NC",336-560-7878,Info@abta-aba.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Community Transitions, Community Living, Parenting Education, Advocacy Support, In-School Services, Support Groups, Referrals","Social skills, caregiver training",Forsyth
103,North Carolina Infant-Toddler Program (NC ITP),https://beearly.nc.gov/index.php/contact/cdsa,"1429 East Marion Street, Suite 5, Shelby, NC 28150",704-480-5440,", angie.phipps@dhhs.nc.gov","Infants and Toddlers (0-2 years), Preschoolers (3-5 years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Medical Provider, Referrals",,"Cleveland, Gaston, Lincoln, Polk, Rutherford"
104,Jordan Lake School of the Arts,http://jordanlakesa.com/,"1434 Farrington Rd, Apex NC 27523",919-387-9440,,"Children (6-12 years), Adolescents (13-17 years)",Additional services,"hands-on/experiential learning, multi-aged classrooms, individualized learning style, integrated organic learning, vocational program, online/traditional college support, skill building",Wake
105,North Carolina Infant-Toddler Program (NC ITP),https://beearly.nc.gov/index.php/contact/cdsa,"145-A West Parker Rd, Morganton, NC 28655",828-433-5171,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Medical Provider, Referrals","Food Assistance, Developmental Assessments","Alexander, Burke, Caldwell, Catawba, McDowell"
106,Autism Therapeutic Serices - ATS,http://autismts.com/,"1477 NC 24-87 Cameron, NC 28326",910-484-1722,parentsupport@autismts.com,,"ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Parenting Education, Support Groups, Mentorship, Referrals",,Moore
107,Appalachian Community Services,https://www.acswnc.com/,"1482 Russ Ave. Waynesville, NC  28786",888-315-2880,administration@acswnc.com,"Children (6-12 years), Adults (18+ years)","Early Intervention, Community Transitions, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Residential Services, Medical Provider, Mentorship, Referrals, Additional services","Psychological testing, intensive in-home services, respite services, supported employment",Haywood
108,"Sarah Gates, Psychological Associate, MA, LPA",https://www.carolinapsychological.com/,"1501 Highwoods Blvd Suite 101, Greensboro, NC 27410",336-272-0855,Contact form on page,,"Early Intervention, Medical Provider, Referrals","Cognitive behavioral (CBT), Testing and Evaluation",Guilford
109,Cora Physical Therapy,https://www.coraphysicaltherapy.com/,"1501 N Bickett Blvd f, Louisburg, NC 27549",919-497-8414,info@corahealth.com,,Physical Therapy,,Franklin
110,Carolina Partners,https://www.mindpathcare.com/,"1502 W, NC-54 103, Durham, NC 27707","919-354-0850, 919-923-7414",,,"Advocacy Support, Support Groups, Additional services","Psychotherapy & Counseling, Telehealth, Interventional Psychiatry, Neuropsychiatric Testing, Clinical Trials",Durham
111,The Children's Center,https://childrenscenternwnc.org/,"151 Jefferson Church Rd. King, NC 27021",336-983-4026,"Contact form on page, ","Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Community Transitions, Community Living, Parenting Education, Support Groups, Residential Services, Mentorship, Referrals, Additional services","Family Counseling, Parenting Support, Youth Programs, The Cove Incentive Program","Forsyth, Stokes"
112,"Lifespan, Inc.",https://www.lifespanservices.org/what-we-do/,"1511 Shopton Road, Suite A, Charlotte, NC 28217",704-944-5100,,"Children (6-12 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, Community Living, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Residential Services, Referrals",,Alamance
113,Southwestern Child Development Services,http://www.swcdcinc.org/,"1528 Webster Road, Sylva, NC 28779",828-586-5561,Contact form,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","Early Intervention, Parenting Education, Advocacy Support, Referrals","Parenting Programs, Childcare Services, Online Learning Tools, School-Age Child Initiatives",Buncombe
114,Caring Hands Peadtric Therapy,https://www.facebook.com/CaringHandsPediatricTherapyInc/,"1531 Westbrook Plaza Dr C, Winston-Salem, NC 27103",336-659-1215,Contact through Facebook,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Physical Therapy, Occupational Therapy, In-School Services, Referrals",,Forsyth
115,Therapy Playground,https://therapyplayground.com/,"1555 Cain Rd. Fayetteville, NC 28303",910-822-3490,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, IEP Support Services, Additional services","Play-Based Therapy, Therapeutic Listening, Feeding Evaluation & Treatment, Orofacial Myology,",Cumberland
116,Aspire at Southeast Psych,www.southeastpsych.com,"15720 Brixham Hill Avenue Suite 150 Charlotte, NC 28277",704-970-4791,,,"Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Residential Services, Referrals",,Mecklenberg
117,Stevens Center,https://stevens-center.org/,"1576 Kelly Dr, Sanford NC 27330",919-776-4048,office@stevenscenter.org,,"Early Intervention, Parenting Education, Advocacy Support, Support Groups, Mentorship, Referrals",Center with recreational activities for individuals with disabilities. Licensed child care program.,Lee
