,Name,Web Address,Physical Address,Phone Number,Email Address,Age groups,Services,Additional services,Counties served
83,North Carolina Infant-Toddler Program (NC ITP),https://beearly.nc.gov/index.php/,"1211 Ireland Drive Fayetteville, NC 28304 (Suite A)",910-486-1605,jim.northrop@dhhs.nc.gov,Infants and Toddlers (0-2 years),"Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Medical Provider, Referrals","Food Assistance, Developmental Assessments","Bladen, Cumberland, Robeson, Sampson"
84,Pride of NC,https://www.pridenc.com/,"1216 W Church Street, Elizabeth City, NC 27909-4612",252-331-2200,,"Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","Community Transitions, Parenting Education, Support Groups",,Pasquotank
85,North Carolina Infant-Toddler Program (NC ITP),https://beearly.nc.gov/index.php/contact/cdsa,"122 N. Elm St., Suite 400 Greensboro, NC 27401",336-334-5601,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Medical Provider, Referrals","Food Assistance, Developmental Assessments","Alamance, Caswell, Guilford, Randolph, Rockingham"
86,Helping Horse Therapeutic Riding Program,http://helpinghorse.org/,"12200 Shooting Club Road, Raleigh, NC  27613",919-816-2103,helpinghorse@helpinghorse.org,,"Community Transitions, Community Living",,Wake
87,Vidant Behavioral Health - Swan Quarter,https://www.vidanthealth.com/Locations/Facilities/Vidant-Behavioral-Health-Swan-Quarter,"1221 Main St Swan Quarter, NC 27885",252-926-3751,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, Support Groups, Medical Provider, Hospital Treatments, Referrals",,Hyde
88,Southwestern Child Development Services,http://www.swcdcinc.org/,"1228 Andrews Rd. Murphy, NC 28906",828-837-8094,,,"Parenting Education, IEP Support Services, In-School Services, Referrals, Additional services","Family Services, Childcare Services, Subsidized Programs,",Cherokee
89,Destiny Counseling Connection,https://destinycounselingconnectionpllc.business.site/,"12450 Cleveland Rd #205, Garner, NC 27529",919-502-9361,,,"Medical Provider, Additional services",specialty therapy services in most behavioral and mental health issues,Wake
90,Tyrrell-Washington Partnership for Children,https://twpfc.org/,"125-B West Water Street, Plymouth, NC 27962",,info@tcpfw.org,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years)","Parenting Education, Advocacy Support",,"Tyrrell, Washington"
91,Tri County Industries,https://tciworks.com/,"1250 Atlantic Avenue, Rocky Mount, NC 27801",252-977-3800,,Adults (18+ years),"Occupational Therapy, Community Transitions, Advocacy Support, Referrals, Additional services","Community Outreach, Vocational Programs, Employment Coaching, Work Training",Edgecombe
92,Autism Society of NC - Currituck County Chapter,https://www.autismsociety-nc.org/events/outer-banks-chapter-meeting-12/,"126 Campus Drive Moyock, NC 27958",252-756-1316,tfetzer@autismsociety-nc.org,,"Parenting Education, Advocacy Support, Support Groups",,Currituck
93,The Arc of Alamance County,https://autismnow.org/local/the-arc-of-alamance-county/,"126 S Main St, Graham, NC 27253",336-513-4333,info@thearcal.org,,"ABA Services, Early Intervention, Occupational Therapy, Community Transitions, Community Living, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Residential Services, Referrals",,Alamance
94,Autism Society of North Carolina - Hoke County Chapter Meeting,https://www.facebook.com/groups/asnc.hoke,"128 W Edinborough Ave., Raeford, NC 28376",,hokechapter@autismsociety-nc.org,,"ABA Services, Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, Support Groups, Referrals",,Hoke
95,"Sandhills Children's Center, Inc.",http://sandhillschildrenscenter.org/,"1280 Central Dr. Southern Pines, NC 28387",910-692-3323,amoran@sandhillschildrenscenter.org,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years)",Early Intervention,Childrens center,Moore
96,Autism Society of North Carolina - Moore County Chapter Meeting,https://www.facebook.com/groups/asnc.moore,"1280 Central Drive, Southern Pines, NC 28387",,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)",Support Groups,,Moore
97,"Now We're Talking Pediatric Therapy, Inc",http://nowweretalkingpt.com/,"130 Commerce Pkwy 111, Garner, NC 27529",919-359-1323,,,"Speech Therapy, Physical Therapy, Occupational Therapy",,Wake
98,Sentara Therapy Center,https://www.sentara.com/albemarle-north-carolina/default.aspx,"130 Community Way Barco, NC 27917",252-457-1361,,,"Early Intervention, Speech Therapy, Physical Therapy, Community Transitions, Community Living, Parenting Education, Advocacy Support, Residential Services, Medical Provider, Hospital Treatments, Referrals, Additional services","Childbirth, Clinical Trials & Research, CT Scans, Diagnostic Imaging, Emergency Services, Family Medicine, Home Care, General Surgery, Internal Medicine, Maternity, Neurosciences, Pediatrics, Rehabilitation",Currituck
99,Wynns Family Psychology,http://wynnsfamilypsychology.com/,"130 Preston Executive Dr, Suite 202 Cary, NC 27513, 9207 Baileywick Rd, Suite 203, Raleigh, NC 27615",919-467-7777,Info@WynnsFamilyPsychology.com,"Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","Early Intervention, Parenting Education, Additional services","individual/couple/       group therapy, various therapies for toddler aged children up to young adults, reunification therapy, supervised therapeautic visitation, parenting advising",Wake
100,Debbie Crane,https://debbiecrane.com/,"1301 Bessemer City Road,  Gastonia, NC 28052",(828) 606- 6024,Contact form on page,"Infants and Toddlers (0-2 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Community Transitions, Parenting Education, Advocacy Support, Referrals, Additional services","Cognitive Behavioral Therapy, Talk Therapy, Behavioral Management, Depression Treatment, Grief and Loss, Weight Loss Counseling, End of Life Planning, Trauma Treatment",Madison
101,Haymount Institute,http://www.haymountinstitute.com/services/,"131 W Edinborough Ave Raeford, NC 28376",910-848-1222,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Parenting Education, Advocacy Support, Referrals, Additional services","Learning disability testing, intelligence testing.",Hoke
102,The Haymount Institute for Psychological Services,https://www.psychologytoday.com/us/therapists/the-haymount-institute-for-psychological-services-fayetteville-nc/83335?sid=1542162202.6516_30805&county=Hoke+County&state=NC&spec=167&ref=3&tr=ResultsName,"131 West Edinborough Ave Raeford, NC 28376",910-848-1222,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Parenting Education, Advocacy Support, Support Groups, Referrals, Additional services","Psychologial testing, therapy",Hoke
103,One Love Christian Chruch-Buddy Break,https://www.carolinaparent.com/listings/special-needs-resources/one-love-christian-church-buddy-break/,1315 Horton Rd Durhamn NC 27704,919-688-2163,,,"Residential Services, Additional services",Free Respite Care,Durham
104,Copeland Psychological Services,lindseycopeland.com,"1316 Broad Street Durham, NC 27705",919-358-9624,lindsey.y.copeland@gmail.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Community Transitions, Parenting Education, Advocacy Support, IEP Support Services, Support Groups, Referrals, Additional services","Child Behavior/Relationship Issues, Identitiy Development, Adjusting to New Environments, Career Exploration",Durham
105,Brighter Day Theraplay House,https://www.facebook.com/brighterdaytheraplayhouse/about,"1323-B East Main St. Albemarle, NC 28001",704-983-5437,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Speech Therapy, Occupational Therapy, IEP Support Services, Medical Provider",,Stanly
106,Pediatric Advance Therapy,https://www.pediatricadvancedtherapy.com/index.php,"134 Infield Ct, Mooresville NC 28117",704-799-6824,info@patkids.com,,"ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, Residential Services, Referrals",,Iredell
107,Cardinal Innovations Healthcare Solutions,https://www.cardinalinnovations.org/,"134 S. Garnett Street Henderson, NC 27536",1-252-430-1330,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Medical Provider, Hospital Treatments, Referrals, Additional services","Medicaid, Employment support","Franklin, Granville, Halifax, Vance, Warren"
108,"Silber Psychological Services, P.A.",http://silberpsych.com/,"1340 SE Maynard Rd, Suite 201, Cary, NC 27511",919-481-9012,,,"Parenting Education, Additional services","adhd, academnically/intellectually gifted, autistic spectrum, learning disorder and IQ testing; individual, group, family, and DBT therapy; parenting training, social skills training",Wake
109,Theraplay LLC,theraplaync.com,"135 Chatham St, Sanford, NC 27330",919-774-1281,"ClientCare@theraplaync.com, CLIENTCARE@THERAPLAYNC.COM","Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","Early Intervention, Speech Therapy, Occupational Therapy, Additional services",Feeding Therapy,"Chatham, Lee"
110,Playdate Speech Therapy,https://playdatespeechtherapy.com/,"135 S Sharon Amity Rd, Charlotte, NC 28211",704-912-4622,,,"Early Intervention, Speech Therapy, Referrals",,Mecklenberg
111,The Arc of Greensboro,https://arcg.org/,"14 Oak Branch Dr, Greensboro, NC 27407",336-373-1076,Contact form on page,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Advocacy Support, Support Groups, Mentorship, Additional services","Sports, employment support, advocacy and arts programs",Guilford
112,Pride in NC,https://www.pridenc.com/,"1400 West Church Street EXT, Elizabeth City, NC 27909",252-331-0322,,"Children (6-12 years), Adults (18+ years)","ABA Services, Early Intervention, Community Transitions, Parenting Education, Advocacy Support, IEP Support Services, Residential Services, Medical Provider, Referrals",,Pasquotank
113,ABS Kids,https://www.abskids.com/locations/charlotte/,"1401 East 7th St Charlotte, NC 28204",800-434-8923,info@abskids.com,Children (6-12 years),"ABA Services, Early Intervention, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Residential Services, Mentorship, Referrals",,Mecklenberg
114,Albemarle Alliance for Children and Families Child Care Resource,https://www.aacfnc.org/,"1403 Parkview Dr. Elizabeth City, NC 27909-6533",252-333-1233,contact@albemarleacf.org,Children (6-12 years),"Early Intervention, Parenting Education, Additional services","Parenting programs, early literacy, childcare","Gates, Pasquotank"
115,Family Support Network of Northeastern NC,https://fsnnc.org/fsn-northeastern-nc,"1403 Parkview Drive, Elizabeth City, NC 2709",252-333-1233,faith@aacfnc.org,,"Parenting Education, Advocacy Support",,Washington
116,Head Start,http://www.foursquarecommunityactioninc.com/headstart.htm,"141 Moose Branch Road, Robbinsville, NC, 28771",828-321-4475,,Preschoolers (3-5 years),Early Intervention,,Graham
117,Capital City Speech Therapy,https://www.veryspecialcamps.com/summer-camps/Capitol-City-Speech-Therapy-Summer-Day-Camps-2413.html,"141 N Main St Fuquay-Varina, NC 27526",919-577-6807,,,Community Living,,Wake
118,North Carolina Infant-Toddler Program (NC ITP),https://beearly.nc.gov/index.php/contact/cdsa,"141 Storage Drive, Rocky Mount, NC 27804",252-443-0318,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years)","Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Medical Provider, Referrals",,"Edgecombe, Halifax, Johnston, Nash, Northampton, Wilson"
119,Golden Earth Therapies,https://www.goldenearththerapies.com/,"1413 Freeway Drive Reidsville, NC 27320",336-520-4537,Contact form on page,Children (6-12 years),"Early Intervention, Occupational Therapy, Medical Provider",,Rockingham
120,Children’s Developmental Services Agency,https://beearly.nc.gov/index.php/contact/cdsa,"1417 Parkview Drive, Elizabeth City, NC 27909",252-338-4044,vmitchell@arhs-nc.org,Children (6-12 years),"Early Intervention, Parenting Education, Advocacy Support",no,Pasquotank
121,North Carolina Infant-Toddler Program (NC ITP),https://beearly.nc.gov/,"1417 Parkview Drive, Elizabeth City, NC 27909",252-338-4044,,Infants and Toddlers (0-2 years),"ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, Residential Services, Medical Provider, Referrals, Additional services","assistive technlogy services/devices, nutrition services, psychological services, respite services, service coordination, social work services, special instruction, transportation/relatedcosts, vision services",Pasquotank
