Physical Address,Name,County,Web Address,Phone Number,Email Address,Ages listed,Age categories,Services,Additional services
"126 Campus Drive Moyock, NC 27958",['Autism Society of NC - Currituck County Chapter'],['Currituck'],['https://www.autismsociety-nc.org/events/outer-banks-chapter-meeting-12/'],['252-756-1316'],['tfetzer@autismsociety-nc.org'],[''],[''],"['Parenting Education', 'Advocacy Support', 'Support Groups']",
"126 S Main St, Graham, NC 27253",['The Arc of Alamance County'],['Alamance'],['https://autismnow.org/local/the-arc-of-alamance-county/'],['336-513-4333'],['info@thearcal.org'],[''],[''],"['ABA Services', 'Early Intervention', 'Occupational Therapy', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Residential Services', 'Referrals']",
"128 W Edinborough Ave., Raeford, NC 28376",['Autism Society of North Carolina - Hoke County Chapter Meeting'],['Hoke'],['https://www.facebook.com/groups/asnc.hoke'],[''],['hokechapter@autismsociety-nc.org'],[''],[''],"['ABA Services', 'Early Intervention', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Support Groups', 'Referrals']",
"1280 Central Dr. Southern Pines, NC 28387","[""Sandhills Children's Center, Inc.""]",['Moore'],['http://sandhillschildrenscenter.org/'],['910-692-3323'],['amoran@sandhillschildrenscenter.org'],['0-5'],"['Infants, toddler, preschoolers']",['Early Intervention'],Childrens center
"1280 Central Drive, Southern Pines, NC 28387",['Autism Society of North Carolina - Moore County Chapter Meeting'],['Moore'],['https://www.facebook.com/groups/asnc.moore'],[''],[''],[''],"['All (infants, toddlers, preschoolers, children, adolescents, adults)']",['Support Groups'],
"130 Commerce Pkwy 111, Garner, NC 27529","[""Now We're Talking Pediatric Therapy, Inc""]",['Wake'],['http://nowweretalkingpt.com/'],['919-359-1323'],[''],[''],[''],"['Speech Therapy', 'Physical Therapy', 'Occupational Therapy']",
"130 Community Way Barco, NC 27917",['Sentara Therapy Center'],['Currituck'],['https://www.sentara.com/albemarle-north-carolina/default.aspx'],['252-457-1361'],[''],[''],[''],"['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'Residential Services', 'Medical Provider', 'Hospital Treatments', 'Referrals']","Childbirth, Clinical Trials & Research, CT Scans, Diagnostic Imaging, Emergency Services, Family Medicine, Home Care, General Surgery, Internal Medicine, Maternity, Neurosciences, Pediatrics, Rehabilitation"
"130 Preston Executive Dr, Suite 202 Cary, NC 27513, 9207 Baileywick Rd, Suite 203, Raleigh, NC 27615",['Wynns Family Psychology'],['Wake'],['http://wynnsfamilypsychology.com/'],['919-467-7777'],['Info@WynnsFamilyPsychology.com'],['3-17'],"['Preschoolers, children, adolescents']","['Early Intervention', 'Parenting Education']","individual/couple/       group therapy, various therapies for toddler aged children up to young adults, reunification therapy, supervised therapeautic visitation, parenting advising"
"1301 Bessemer City Road,  Gastonia, NC 28052",['Debbie Crane'],['Madison'],['https://debbiecrane.com/'],['(828) 606- 6024'],['Contact form on page'],['3+'],"['Toddlers, children, adolescents, young adults, adults']","['Community Transitions', 'Parenting Education', 'Advocacy Support', 'Referrals']","Cognitive Behavioral Therapy, Talk Therapy, Behavioral Management, Depression Treatment, Grief and Loss, Weight Loss Counseling, End of Life Planning, Trauma Treatment"
"131 W Edinborough Ave Raeford, NC 28376",['Haymount Institute'],['Hoke'],['http://www.haymountinstitute.com/services/'],['910-848-1222'],[''],['0+'],"['Infants, toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Parenting Education', 'Advocacy Support', 'Referrals']","Learning disability testing, intelligence testing."
"131 West Edinborough Ave Raeford, NC 28376",['The Haymount Institute for Psychological Services'],['Hoke'],['https://www.psychologytoday.com/us/therapists/the-haymount-institute-for-psychological-services-fayetteville-nc/83335?sid=1542162202.6516_30805&county=Hoke+County&state=NC&spec=167&ref=3&tr=ResultsName'],['910-848-1222'],[''],['0-65+'],"['All (infants, toddlers, preschoolers, children, adolescents, adults)']","['Early Intervention', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Referrals']","Psychologial testing, therapy"
1315 Horton Rd Durhamn NC 27704,['One Love Christian Chruch-Buddy Break'],['Durham'],['https://www.carolinaparent.com/listings/special-needs-resources/one-love-christian-church-buddy-break/'],['919-688-2163'],[''],['4-22'],[''],['Residential Services'],Free Respite Care
"1316 Broad Street Durham, NC 27705",['Copeland Psychological Services'],['Durham'],['lindseycopeland.com'],['919-358-9624'],['lindsey.y.copeland@gmail.com'],[''],"['Toddlers, preschoolers, children, adolescents, adults']","['Early Intervention', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Support Groups', 'Referrals']","Child Behavior/Relationship Issues, Identitiy Development, Adjusting to New Environments, Career Exploration"
"1323-B East Main St. Albemarle, NC 28001",['Brighter Day Theraplay House'],['Stanly'],['https://www.facebook.com/brighterdaytheraplayhouse/about'],['704-983-5437'],[''],['0-21'],"['infants, toddlers, preschoolers, children, adolescents, young adults']","['Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'IEP Support Services', 'Medical Provider']",
"134 Infield Ct, Mooresville NC 28117",['Pediatric Advance Therapy'],['Iredell'],['https://www.pediatricadvancedtherapy.com/index.php'],['704-799-6824'],['info@patkids.com'],[''],[''],"['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Residential Services', 'Referrals']",
"134 S. Garnett Street Henderson, NC 27536",['Cardinal Innovations Healthcare Solutions'],['Franklin' 'Granville' 'Halifax' 'Vance' 'Warren'],['https://www.cardinalinnovations.org/'],['1-252-430-1330'],[''],['0+'],"['infants, toddler, preschool, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Medical Provider', 'Hospital Treatments', 'Referrals']","Medicaid, Employment support"
"1340 SE Maynard Rd, Suite 201, Cary, NC 27511","['Silber Psychological Services, P.A.']",['Wake'],['http://silberpsych.com/'],['919-481-9012'],[''],[''],[''],['Parenting Education'],"adhd, academnically/intellectually gifted, autistic spectrum, learning disorder and IQ testing; individual, group, family, and DBT therapy; parenting training, social skills training"
"135 Chatham St, Sanford, NC 27330",['Theraplay LLC'],['Chatham' 'Lee'],['theraplaync.com'],['919-774-1281'],['ClientCare@theraplaync.com' 'CLIENTCARE@THERAPLAYNC.COM'],[''],"['infants, toddlers, preschoolers, children, adolescents']","['Early Intervention', 'Speech Therapy', 'Occupational Therapy']",Feeding Therapy
"135 S Sharon Amity Rd, Charlotte, NC 28211",['Playdate Speech Therapy'],['Mecklenberg'],['https://playdatespeechtherapy.com/'],['704-912-4622'],[''],[''],[''],"['Early Intervention', 'Speech Therapy', 'Referrals']",
"14 Oak Branch Dr, Greensboro, NC 27407",['The Arc of Greensboro'],['Guilford'],['https://arcg.org/'],['336-373-1076'],['Contact form on page'],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['Advocacy Support', 'Support Groups', 'Mentorship']","Sports, employment support, advocacy and arts programs"
"1400 West Church Street EXT, Elizabeth City, NC 27909",['Pride in NC'],['Pasquotank'],['https://www.pridenc.com/'],['252-331-0322'],[''],[''],"['Children, adults']","['ABA Services', 'Early Intervention', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Residential Services', 'Medical Provider', 'Referrals']",
"1401 East 7th St Charlotte, NC 28204",['ABS Kids'],['Mecklenberg'],['https://www.abskids.com/locations/charlotte/'],['800-434-8923'],['info@abskids.com'],['2-18'],['children'],"['ABA Services', 'Early Intervention', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Residential Services', 'Mentorship', 'Referrals']",
"1403 Parkview Dr. Elizabeth City, NC 27909-6533",['Albemarle Alliance for Children and Families Child Care Resource'],['Gates' 'Pasquotank'],['https://www.aacfnc.org/'],['252-333-1233'],['contact@albemarleacf.org'],['6-12'],['Children'],"['Early Intervention', 'Parenting Education']","Parenting programs, early literacy, childcare"
"1403 Parkview Drive, Elizabeth City, NC 2709",['Family Support Network of Northeastern NC'],['Washington'],['https://fsnnc.org/fsn-northeastern-nc'],['252-333-1233'],['faith@aacfnc.org'],[''],[''],"['Parenting Education', 'Advocacy Support']",
"141 Moose Branch Road, Robbinsville, NC, 28771",['Head Start'],['Graham'],['http://www.foursquarecommunityactioninc.com/headstart.htm'],['828-321-4475'],[''],['3-5'],['preschoolers'],['Early Intervention'],
"141 N Main St Fuquay-Varina, NC 27526",['Capital City Speech Therapy'],['Wake'],['https://www.veryspecialcamps.com/summer-camps/Capitol-City-Speech-Therapy-Summer-Day-Camps-2413.html'],['919-577-6807'],[''],[''],[''],['Community Living'],
"141 Storage Drive, Rocky Mount, NC 27804",['North Carolina Infant-Toddler Program (NC ITP)'],['Edgecombe' 'Halifax' 'Johnston' 'Nash' 'Northampton' 'Wilson'],['https://beearly.nc.gov/index.php/contact/cdsa'],['252-443-0318'],[''],['0-3'],"['infants, toddlers, preschoolers']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Medical Provider', 'Referrals']",
"1413 Freeway Drive Reidsville, NC 27320",['Golden Earth Therapies'],['Rockingham'],['https://www.goldenearththerapies.com/'],['336-520-4537'],['Contact form on page'],[''],['children'],"['Early Intervention', 'Occupational Therapy', 'Medical Provider']",
"1417 Parkview Drive, Elizabeth City, NC 27909","['North Carolina Infant-Toddler Program (NC ITP)'
 'Children’s Developmental Services Agency']",['Pasquotank'],['https://beearly.nc.gov/' 'https://beearly.nc.gov/index.php/contact/cdsa'],['252-338-4044'],['' 'vmitchell@arhs-nc.org'],['0-3' ''],['Infants' 'Children'],"['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Residential Services', 'Medical Provider', 'Referrals']","assistive technlogy services/devices, nutrition services, psychological services, respite services, service coordination, social work services, special instruction, transportation/relatedcosts, vision services"
"1417 Parkview Drive, PO Box 189, Elizabeth City, NC 27909",['North Carolina Infant-Toddler Program (NC ITP)'],"['Camden' 'Chowan' 'Currituck' 'Dare' 'Gates' 'Hertford' 'Perquimans'
 'Tyrrell' 'Washington']",['https://beearly.nc.gov/index.php/contact/cdsa'],['252-338-4044'],[''],['0-3'],"['infants, toddlers, preschoolers']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Medical Provider', 'Referrals']","Food Assistance, Developmental Assessments"
"1420 Plaza Drive Winston-Salem, NC 27103",['A Bridge to Achievement BCBA'],['Davidson'],['https://ABridgeToAchievement.com'],['336-560-7878'],['Info@abta-aba.com'],['0-19'],"['infants, toddlers, preschoolers, children, adolescents, teens, young adults']","['ABA Services', 'Early Intervention', 'Community Transitions', 'Parenting Education']",
"1420 Plaza Drive, Winston-Salem, NC",['A Bridge to Achievement BCBA'],['Forsyth'],['https://ABridgeToAchievement.com'],['336-560-7878'],['Info@abta-aba.com'],['0-19'],"['infants, toddlers, preschoolers, children, adolescents, teens, young adults']","['ABA Services', 'Early Intervention', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'In-School Services', 'Support Groups', 'Referrals']","Social skills, caregiver training"
"1429 East Marion Street, Suite 5, Shelby, NC 28150",['North Carolina Infant-Toddler Program (NC ITP)'],['Cleveland' 'Gaston' 'Lincoln' 'Polk' 'Rutherford'],['https://beearly.nc.gov/index.php/contact/cdsa'],['704-480-5440'],['' 'angie.phipps@dhhs.nc.gov'],['0-3'],"['infants, toddlers, preschoolers']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Medical Provider', 'Referrals']",
"1434 Farrington Rd, Apex NC 27523",['Jordan Lake School of the Arts'],['Wake'],['http://jordanlakesa.com/'],['919-387-9440'],[''],['5-18'],"['children, adolescents']",[],"hands-on/experiential learning, multi-aged classrooms, individualized learning style, integrated organic learning, vocational program, online/traditional college support, skill building"
"145-A West Parker Rd, Morganton, NC 28655",['North Carolina Infant-Toddler Program (NC ITP)'],['Alexander' 'Burke' 'Caldwell' 'Catawba' 'McDowell'],['https://beearly.nc.gov/index.php/contact/cdsa'],['828-433-5171'],[''],['0-3'],"['infants, toddlers, preschoolers']","['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Medical Provider', 'Referrals']","Food Assistance, Developmental Assessments"
"1477 NC 24-87 Cameron, NC 28326",['Autism Therapeutic Serices - ATS'],['Moore'],['http://autismts.com/'],['910-484-1722'],['parentsupport@autismts.com'],[''],[''],"['ABA Services', 'Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Parenting Education', 'Support Groups', 'Mentorship', 'Referrals']",
"1482 Russ Ave. Waynesville, NC  28786",['Appalachian Community Services'],['Haywood'],['https://www.acswnc.com/'],['888-315-2880'],['administration@acswnc.com'],['0+'],"['children, adults']","['Early Intervention', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Residential Services', 'Medical Provider', 'Mentorship', 'Referrals']","Psychological testing, intensive in-home services, respite services, supported employment"
"1501 Highwoods Blvd Suite 101, Greensboro, NC 27410","['Sarah Gates, Psychological Associate, MA, LPA']",['Guilford'],['https://www.carolinapsychological.com/'],['336-272-0855'],['Contact form on page'],[''],[''],"['Early Intervention', 'Medical Provider', 'Referrals']","Cognitive behavioral (CBT), Testing and Evaluation"
"1501 N Bickett Blvd f, Louisburg, NC 27549",['Cora Physical Therapy'],['Franklin'],['https://www.coraphysicaltherapy.com/'],['919-497-8414'],['info@corahealth.com'],['All ages'],[''],['Physical Therapy'],
"1502 W, NC-54 103, Durham, NC 27707",['Carolina Partners'],['Durham'],['https://www.mindpathcare.com/'],"['919-354-0850, 919-923-7414']",[''],[''],[''],"['Advocacy Support', 'Support Groups']","Psychotherapy & Counseling, Telehealth, Interventional Psychiatry, Neuropsychiatric Testing, Clinical Trials"
"151 Jefferson Church Rd. King, NC 27021","[""The Children's Center""]",['Forsyth' 'Stokes'],['https://childrenscenternwnc.org/'],['336-983-4026'],['Contact form on page' ''],['0+' ''],"['infants, toddlers, preschoolers, children, adolescents, adults' '']","['Community Transitions', 'Community Living', 'Parenting Education', 'Support Groups', 'Residential Services', 'Mentorship', 'Referrals']","Family Counseling, Parenting Support, Youth Programs, The Cove Incentive Program"
